SalesID,y_pred
6468380,42267.5
6468387,70012.5
6468388,69187.5
6468389,68380.0
6468390,70335.0
6468391,71270.0
6468392,71020.0
6468393,46002.5
6468400,77565.0
6468403,68730.0
6468406,52555.0
6468407,50440.0
6468409,52735.0
6468410,52430.0
6468412,52115.0
6468413,64130.0
6468414,52735.0
6468415,58530.0
6468416,48617.5
6468417,48900.0
6468418,48895.0
6468420,26285.0
6468421,50145.0
6468422,50120.0
6468423,47955.0
6468428,59880.0
6468429,48580.0
6468430,66235.0
6468431,64390.0
6468433,46577.5
6468440,28447.5
6468441,25095.0
6468442,53010.0
6468444,41574.0
6468445,53827.5
6468448,62955.0
6468452,48347.5
6468453,58415.0
6468454,68700.0
6468455,46430.0
6468458,75665.0
6468465,71680.0
6468467,66560.0
6468469,55160.0
6468470,54690.0
6468471,55610.0
6468475,57440.0
6468477,66650.0
6468478,60695.0
6468479,64280.0
6468480,60290.0
6468481,61895.0
6468482,61895.0
6468483,62540.0
6468484,65235.0
6468488,64515.0
6468489,61030.0
6468490,54600.0
6468511,55887.5
6468513,28132.5
6468514,27662.5
6468515,66695.0
6468527,13024.5
6468528,23575.0
6468529,57730.0
6468531,13347.0
6468534,16615.0
6468535,12270.0
6468536,13432.5
6468537,14130.0
6468538,13296.5
6468539,46255.0
6468540,46395.0
6468542,26967.5
6468543,70590.0
6468544,31317.5
6468545,30522.5
6468546,12270.0
6468547,33375.0
6468549,55600.0
6468550,62967.5
6468551,57350.0
6468552,54475.0
6468553,50177.5
6468554,62547.5
6468555,50710.0
6468556,52997.5
6468557,57637.5
6468558,51497.5
6468559,49690.0
6468560,63092.5
6468561,17237.5
6468562,16615.0
6468563,16097.5
6468569,12632.0
6468570,20332.5
6468577,68020.0
6468578,68020.0
6468580,12292.0
6468581,13618.0
6468582,12653.0
6468583,12290.5
6468584,12290.5
6468585,46692.0
6468586,46887.0
6468587,47100.0
6468588,47100.0
6468589,46692.0
6468590,47320.0
6468591,47320.0
6468592,47320.0
6468593,47965.0
6468594,47640.0
6468595,23575.0
6468596,23680.0
6468597,49025.0
6468598,48947.0
6468599,50310.0
6468600,50182.0
6468607,27327.5
6468608,11916.0
6468609,49875.0
6468610,49580.0
6468611,10545.0
6468612,26045.0
6468613,25885.0
6468614,26040.0
6468615,44530.0
6468616,27390.0
6468617,27292.5
6468618,27687.5
6468619,25557.5
6468620,35810.0
6468621,26740.0
6468622,26740.0
6468623,24707.5
6468626,14457.5
6468627,14124.5
6468628,14199.5
6468631,12732.5
6468945,22136.5
6468946,24305.5
6468947,65805.0
6468948,15679.5
6468949,23361.0
6468950,59175.0
6468951,65015.0
6468975,46010.0
6468976,46900.0
6468979,47665.0
6468980,47750.0
6468981,47665.0
6469060,55840.0
6469061,24182.5
6469062,24940.0
6469063,25385.0
6469079,13873.0
6469080,14392.5
6469081,44385.0
6469082,46360.0
6469083,46360.0
6469085,71355.0
6469090,57147.5
6469091,47920.0
6469092,47802.5
6469093,47802.5
6469094,56757.5
6469095,66215.0
6469096,67810.0
6469097,66175.0
6469098,66175.0
6469099,67085.0
6469100,69960.0
6469101,69775.0
6469102,70630.0
6469104,75580.0
6469106,58975.0
6469108,72370.0
6469109,18916.0
6469113,55733.5
6469115,16165.0
6469117,56155.0
6469124,15775.0
6469125,10778.5
6469127,53851.0
6469128,57825.0
6469129,51260.0
6469130,14512.0
6469131,49059.0
6469132,15747.0
6469133,70415.0
6469139,60595.0
6469140,59190.0
6469141,20475.0
6469142,60592.5
6469143,15785.0
6469145,16620.0
6469146,66620.0
6469147,10734.5
6469148,15890.5
6469149,55910.0
6469150,71275.0
6469151,67945.0
6469152,72020.0
6469153,70340.0
6469154,69812.5
6469155,66932.5
6469156,66067.5
6469157,61180.0
6469158,57690.0
6469159,64430.0
6469160,64067.5
6469161,63052.5
6469162,67255.0
6469163,41245.0
6469164,27982.5
6469165,58432.5
6469166,66150.0
6469167,59050.0
6469168,59050.0
6469172,16085.0
6469201,25732.5
6469218,45510.0
6469221,48165.0
6469222,47160.0
6469248,53627.5
6469249,54102.5
6469251,50410.0
6469252,49405.0
6469253,51792.5
6469254,54042.5
6469255,50897.5
6469256,56742.5
6469257,57727.5
6469258,57037.5
6469259,57397.5
6469260,57842.5
6469261,57842.5
6469262,50152.5
6469263,55082.5
6469264,55082.5
6469265,11930.5
6469267,12159.5
6469268,27265.0
6469270,12411.5
6469272,27292.5
6469273,27627.5
6469274,28242.5
6469275,27260.0
6469276,27442.5
6469278,48740.0
6469280,30147.5
6469281,28025.0
6469282,29890.0
6469283,28025.0
6469284,28150.0
6469285,28150.0
6469286,28445.0
6469287,30105.0
6469288,29890.0
6469289,27427.5
6469290,28445.0
6469291,28125.0
6469292,30385.0
6469293,28125.0
6469294,30167.5
6469296,27977.5
6469297,30185.0
6469298,28200.0
6469299,28445.0
6469300,28215.0
6469301,27930.0
6469302,30072.5
6469303,30125.0
6469304,30405.0
6469305,30072.5
6469306,29917.5
6469307,27850.0
6469308,27132.5
6469309,24970.0
6469310,26567.5
6469311,26610.0
6469312,45630.0
6469320,28495.0
6469380,27032.5
6469381,26247.5
6469384,38427.5
6469386,29310.0
6469387,29992.5
6469388,55182.5
6469389,54717.5
6469390,55967.5
6469392,34647.5
6469393,34907.5
6469395,15355.0
6469471,46322.5
6469472,48207.5
6469473,48430.0
6469474,48870.0
6469475,52985.0
6469476,52542.5
6469477,57197.5
6469478,57277.5
6469479,57057.5
6469480,56627.5
6469481,56957.5
6469482,56680.0
6469522,24672.5
6469523,22475.0
6469524,24330.0
6469525,24330.0
6469526,64697.5
6469527,65762.5
6469528,55992.5
6469529,51720.0
6469530,51697.5
6469532,53640.0
6469533,54540.0
6469534,55570.0
6469535,14015.0
6469536,56505.0
6469538,36400.0
6469539,34902.5
6469540,28715.0
6469541,22822.5
6469542,24330.0
6469543,40677.5
6469544,56947.5
6469545,51720.0
6469546,28037.5
6469547,29295.0
6469548,28715.0
6469549,28715.0
6469550,29295.0
6469551,27677.5
6469552,29295.0
6469553,27677.5
6469589,14397.0
6469594,30060.0
6469595,30120.0
6470170,30850.0
6470171,30640.0
6470245,53347.5
6470246,53937.5
6470249,28240.0
6470250,27667.5
6470302,29777.5
6470354,51047.5
6470356,58190.0
6617957,28740.0
6618045,50690.0
6618055,72910.0
6618056,73405.0
6618057,73535.0
6618061,30665.0
6618066,13908.0
6618071,25842.5
6618072,23642.5
6618073,24582.5
6618074,23555.0
6618076,24447.5
6618077,21930.0
6618080,25130.0
6618105,46835.0
6618156,67650.0
6618190,77460.0
6618199,77405.0
6618204,26112.5
6618220,74690.0
6618221,76890.0
6618246,13890.0
6618249,12792.0
6618253,17848.5
6618280,50850.0
6618321,50850.0
6618365,50070.0
6618372,30960.0
6618377,55395.0
6618383,40417.0
6618392,25642.5
6618426,15623.0
6618466,76065.0
6618484,40755.0
6618521,66210.0
6618538,66235.0
6618568,51590.0
6618817,65305.0
6618884,38536.0
6618895,68860.0
6618897,12390.0
6618905,13777.0
6618975,66855.0
6618976,66597.0
6618999,31310.0
6619029,33590.0
6619031,47582.5
6619046,58490.0
6619055,61435.0
6619061,63922.5
6619086,15469.0
6619100,29225.0
6619235,68032.0
6619236,68032.0
6619237,68032.0
6619238,66192.0
6619239,66740.0
6619240,67652.0
6619241,68025.0
6619242,66597.0
6619264,47890.0
6619265,47825.0
6619308,28797.5
6619321,55425.0
6619338,23215.0
6619339,23135.0
6619356,40660.0
6619364,67262.0
6619365,49390.0
6619372,20986.5
6619523,24839.0
6619757,71950.0
6619759,60172.5
6619761,53470.0
6619769,53455.0
6619838,41954.0
6619858,54462.5
6619862,61325.0
6619868,52652.5
6619891,45132.5
6619893,38782.5
6619896,39640.0
6619909,53142.5
6619950,46307.5
6619955,34135.0
6619957,47752.5
6619959,67910.0
6619961,59340.0
6620034,58215.0
6620051,29592.5
6620065,27477.5
6620068,25735.0
6620072,29482.5
6620077,30590.0
6620086,30195.0
6620094,30225.0
6620109,29612.5
6620126,29562.5
6620130,58225.0
6620133,31447.5
6620142,28315.0
6620157,30387.5
6620162,32280.0
6620171,29425.0
6620174,30120.0
6620191,27415.0
6620409,25507.5
6620410,23347.5
6620411,26387.5
6620472,68237.5
6620482,56945.0
6620498,15222.5
6620526,65935.0
6620531,50380.0
6620628,16097.0
6620694,58970.0
6620700,30845.0
6620722,30437.5
6620726,27695.0
6620848,44900.0
6620850,47297.5
6620852,21425.0
6620879,27790.0
6620885,27815.0
6620890,26880.0
6620892,26255.0
6621151,22637.5
6621157,35740.0
6621160,35740.0
6621161,45890.0
6621164,34905.0
6621165,44650.0
6621169,12461.5
6621189,52055.0
6621191,21740.0
6621208,17427.0
6621253,13819.5
6621258,37005.0
6621260,47245.0
6621282,48265.0
6621325,29772.0
6621326,29772.0
6621339,13791.5
6621350,29460.0
6621351,33415.0
6621352,40865.0
6621365,42059.0
6621373,46625.0
6621379,51200.0
6621391,28860.0
6621393,25680.0
6621399,26462.5
6621402,51060.0
6621412,25217.5
6621413,28800.0
6621434,76635.0
6621436,61785.0
6621446,79310.0
6621453,58050.0
6621460,64790.0
6621462,78655.0
6621464,48515.0
6621467,51322.5
6621468,48602.5
6621471,48180.0
6621474,56212.5
6621476,60340.0
6621477,56655.0
6621511,48662.5
6621516,55245.0
6621517,58602.5
6621518,58055.0
6621524,80700.0
6621527,82355.0
6621536,35560.0
6621579,56340.0
6621589,55365.0
6621611,55875.0
6621619,69850.0
6621626,54710.0
6621629,23190.0
6621644,27340.0
6621668,24786.5
6621677,67105.0
6621681,10256.0
6621682,27710.0
6621684,22380.0
6621687,69245.0
6621692,68955.0
6621693,69245.0
6621700,69125.0
6621705,69060.0
6621726,45094.0
6621736,65680.0
6621745,59910.0
6621751,68575.0
6621753,67200.0
6621754,69535.0
6621759,69030.0
6621765,76440.0
6621767,9931.0
6621768,45822.5
6621775,43605.0
6621784,31480.0
6621794,32825.0
6621795,32625.0
6621799,31835.0
6621801,31130.0
6621802,43910.0
6621806,31355.0
6621807,45075.0
6621810,45822.5
6621813,43980.0
6621823,25422.5
6621833,43525.0
6621839,52200.0
6621840,51510.0
6621844,51505.0
6621849,51090.0
6621853,12118.5
6621859,47660.0
6621861,12124.5
6621862,65430.0
6621863,65615.0
6621864,65595.0
6621869,66325.0
6621870,64330.0
6621871,66585.0
6621875,26380.0
6621878,63425.0
6621882,24282.5
6621890,28015.0
6621891,11481.5
6621892,28015.0
6621893,28015.0
6621898,64195.0
6621900,64155.0
6621905,27085.0
6621912,44714.0
6621917,37150.0
6621920,51425.0
6621923,52110.0
6621927,49525.0
6621929,11996.5
6621930,23097.5
6621932,51770.0
6621936,51070.0
6621951,46895.0
6621953,44269.0
6621954,44269.0
6621955,36245.0
6621967,25715.0
6621977,63100.0
6621978,25482.5
6621980,25315.0
6621985,51450.0
6621988,64465.0
6622001,65835.0
6622028,52560.0
6622033,65845.0
6622051,44030.0
6622070,12884.5
6622071,23450.0
6622072,25057.5
6622088,49905.0
6622092,51440.0
6622096,24467.5
6622100,66340.0
6622101,23952.5
6622104,51860.0
6622106,51100.0
6622107,22207.5
6622108,22207.5
6622109,22207.5
6622110,22207.5
6622111,24712.5
6622112,51450.0
6622113,24712.5
6622114,51440.0
6622115,51860.0
6622116,25832.5
6622117,25832.5
6622118,23427.5
6622120,23222.5
6622121,51430.0
6622124,65855.0
6622129,25112.5
6622160,25182.5
6622163,25157.5
6622165,70370.0
6622169,24007.5
6622170,24007.5
6622174,51440.0
6622175,23222.5
6622176,23222.5
6622185,24730.0
6622186,23222.5
6622187,37105.0
6622207,22655.0
6622214,29230.0
6622225,69925.0
6622226,55747.5
6622230,22207.5
6622231,24007.5
6622232,23222.5
6622233,23222.5
6622234,23222.5
6622242,46472.5
6622252,25925.0
6622258,24380.0
6622259,28417.5
6622262,27132.5
6622273,13597.0
6622310,23480.0
6622311,26575.0
6622358,13011.5
6622359,27695.0
6622615,49905.0
6622624,12461.5
6622627,13876.0
6622652,14025.0
6622696,43142.5
6622697,40190.0
6622698,41068.0
6622715,27225.0
6622716,30615.0
6622728,13870.0
6622731,54742.0
6622746,24632.5
6622747,25412.5
6622748,26220.0
6622749,28352.5
6622756,13557.5
6622758,13557.5
6622809,15187.5
6622811,12764.0
6622831,40290.0
6622835,50430.0
6622866,36307.5
6622886,76300.0
6622896,54032.0
6622897,57390.0
6622898,56740.0
6622907,53255.0
6622932,57487.0
6622942,63810.0
6622947,73730.0
6622948,73730.0
6622953,58240.0
6622956,73090.0
6622957,70925.0
6622975,43089.0
6622977,47400.0
6622978,43399.0
6622988,66620.0
6622990,71270.0
6622991,70845.0
6622992,71145.0
6622998,61940.0
6623003,52465.0
6623004,52470.0
6623005,12158.0
6623006,52910.0
6623009,66570.0
6623026,39680.0
6623066,17718.5
6623067,20280.0
6623068,55665.0
6623070,63660.0
6623074,77550.0
6623076,79900.0
6623119,24582.5
6623137,27485.0
6623187,57605.0
6623208,69535.0
6623209,67345.0
6623213,16902.5
6623225,77415.0
6623230,79100.0
6623233,80655.0
6623235,79195.0
6623238,83485.0
6623239,79195.0
6623241,80605.0
6623243,80605.0
6623245,79565.0
6623269,69705.0
6623273,71310.0
6623290,33222.5
6623310,16947.5
6623311,69295.0
6623318,31557.5
6623323,11987.5
6623327,32625.0
6623329,30805.0
6623331,30792.5
6623348,26850.0
6623398,21451.0
6623399,22043.0
6623404,50311.0
6623414,56567.5
6623419,52237.5
6623425,39703.0
6623427,15752.5
6623428,40537.0
6623435,68180.0
6623476,50527.5
6623477,49140.0
6623478,48552.5
6623495,60445.0
6623504,70895.0
6623506,59010.0
6623514,78910.0
6623518,79395.0
6623521,14900.0
6623556,69870.0
6623572,81200.0
6623586,76035.0
6623589,81475.0
6623593,66915.0
6623600,70265.0
6623601,60040.0
6623610,57522.0
6623612,59277.0
6623616,61310.0
6623618,61195.0
6623623,63715.0
6623631,12294.5
6623632,31120.0
6623640,51025.0
6623649,66232.0
6623652,55641.5
6623662,34390.0
6623666,62329.5
6623669,11630.0
6623675,11754.0
6623677,12776.5
6623678,12831.5
6623679,12941.0
6623680,12941.0
6623692,13682.5
6623699,21202.0
6623704,26115.0
6623719,10417.0
6623721,25877.5
6623744,17768.5
6623747,25965.0
6623750,27080.0
6623756,26180.0
6623776,40245.0
6623795,11510.0
6623801,78135.0
6623841,55840.0
6623846,71510.0
6623857,57657.0
6623858,18805.0
6623867,46155.0
6623874,10620.0
6623877,49660.0
6623885,53875.0
6623886,61805.0
6623891,26667.5
6623903,79755.0
6623912,55845.0
6623913,57330.0
6623951,34410.0
6623971,39575.0
6623972,41845.0
6623978,31990.0
6623980,30877.5
6623981,31572.5
6623991,32340.0
6623998,12294.5
6623999,11152.0
6624016,74040.0
6624019,17135.0
6624030,56975.0
6624035,51670.0
6624044,51205.0
6624046,13792.0
6624049,50960.0
6624056,51600.0
6624060,52555.0
6624075,33827.5
6624079,66890.0
6624083,81310.0
6624084,81970.0
6624102,55655.0
6624103,59155.0
6624157,82155.0
6624169,74362.0
6624172,72050.0
6624176,50735.0
6624177,50400.0
6624179,52450.0
6624180,52455.0
6624181,52480.0
6624182,52170.0
6624184,50765.0
6624186,51715.0
6624196,19190.0
6624197,67455.0
6624198,59755.0
6624200,58320.0
6624201,59430.0
6624209,23880.0
6624214,10536.5
6624215,47155.0
6624248,56675.0
6624255,60275.0
6624257,11617.5
6624258,72525.0
6624274,62755.0
6624280,17257.5
6624290,23812.5
6624295,53805.0
6624301,64590.0
6624303,66455.0
6624309,67520.0
6624311,69085.0
6624313,24530.0
6624315,24507.5
6624316,24285.0
6624345,75175.0
6624360,67530.0
6624371,50735.0
6624374,12369.0
6624375,12164.5
6624381,52260.0
6624383,50850.0
6624395,35627.5
6624406,12177.5
6624407,11899.0
6624410,78360.0
6624412,64915.0
6624413,12235.0
6624417,62430.0
6624418,71460.0
6624422,27102.5
6624429,13280.0
6624431,13777.5
6624433,13550.0
6624437,20587.5
6624438,19035.0
6624439,19035.0
6624471,49385.0
6624472,19375.0
6624474,60765.0
6624476,68920.0
6624484,79625.0
6624485,80045.0
6624490,41785.0
6624509,26437.5
6624511,26982.5
6624514,21960.0
6624539,58010.0
6624550,46901.0
6624569,66700.0
6624570,66895.0
6624571,65400.0
6624575,65265.0
6624576,65230.0
6624583,41849.0
6624594,73380.0
6624595,73740.0
6624598,71125.0
6624601,70485.0
6624621,55777.0
6624629,61302.0
6624630,67540.0
6624632,59210.0
6624659,50135.0
6624660,51335.0
6624661,52480.0
6624679,40516.0
6624690,43830.0
6624691,45460.0
6624702,75060.0
6624709,69625.0
6624713,70420.0
6624718,26865.0
6624721,40314.0
6624723,52195.0
6624730,63795.0
6624734,60700.0
6624738,58515.0
6624741,59240.0
6624742,58515.0
6624746,62740.0
6624748,62895.0
6624749,60810.0
6624751,63040.0
6624763,47355.0
6624764,46444.0
6624770,49605.0
6624772,47895.0
6624783,62067.0
6624796,55495.0
6624797,57912.0
6624829,37200.0
6624830,34310.0
6624833,41757.0
6624837,56515.0
6624843,76705.0
6624844,73870.0
6624845,71530.0
6624848,80370.0
6624849,81260.0
6624852,82605.0
6624854,80925.0
6624855,80925.0
6624857,77955.0
6624859,82605.0
6624861,81260.0
6624862,81150.0
6624864,66090.0
6624867,80120.0
6624871,73870.0
6624878,25642.5
6624881,11275.0
6624894,43452.5
6624895,54367.0
6624901,18492.5
6624902,17430.0
6624903,18175.0
6624909,14245.0
6624910,19505.0
6624921,19410.0
6624930,18296.0
6624940,59480.0
6624951,35035.0
6624965,33950.0
6624969,39162.0
6624970,41510.0
6624972,22965.0
6624977,28142.5
6625011,19662.5
6625012,66995.0
6625017,19150.0
6625018,18180.0
6625040,32160.0
6625048,11899.0
6625057,10928.0
6625065,81675.0
6625070,52830.0
6625072,15075.0
6625078,29407.5
6625092,80285.0
6625093,80910.0
6625106,81610.0
6625107,79695.0
6625114,43310.0
6625117,50375.0
6625124,43045.0
6625126,41810.0
6625146,76790.0
6625160,18900.5
6625164,19830.0
6625175,56235.0
6625202,87860.0
6625206,15493.0
6625241,31967.5
6625242,35580.0
6625271,23600.0
6625272,32502.5
6625273,33935.0
6625277,28427.5
6625279,34565.0
6625290,14957.5
6625292,31580.0
6625298,80065.0
6625299,72310.0
6625308,64210.0
6625309,69705.0
6625313,71210.0
6625323,27415.0
6625324,10978.5
6625334,52160.0
6625341,48900.0
6625368,69130.0
6625369,68235.0
6625371,66695.0
6625379,38342.5
6625382,39355.0
6625383,37879.0
6625388,44675.0
6625389,43975.0
6625392,42960.0
6625395,26990.0
6625396,26855.0
6625398,28645.0
6625413,57297.0
6625424,52170.0
6625427,50685.0
6625428,50540.0
6625444,70770.0
6625452,51535.0
6625453,51640.0
6625460,79215.0
6625461,81885.0
6625464,50575.0
6625466,50540.0
6625468,52410.0
6625471,50685.0
6625481,25572.5
6625494,29080.0
6625497,26442.5
6625514,27520.0
6625516,31322.5
6625517,34442.5
6625518,33127.5
6625542,22557.5
6625546,76915.0
6625547,43877.5
6625550,78505.0
6625576,22447.5
6625577,26862.5
6625578,29545.0
6625579,60460.0
6625583,88465.0
6625599,31075.0
6625600,40572.5
6625603,26660.0
6625613,10425.0
6625628,63300.0
6625631,63300.0
6625635,78570.0
6625636,76415.0
6625660,41210.0
6625662,42620.0
6625664,41620.0
6625669,41801.0
6625670,42801.0
6625675,41870.0
6625677,42785.0
6625680,31627.5
6625684,31517.5
6625685,30605.0
6625695,43330.0
6625710,51930.0
6625711,75665.0
6625723,33997.5
6625728,66055.0
6625730,66410.0
6625739,39300.0
6625760,67910.0
6625767,60992.5
6625772,77385.0
6625784,18412.5
6625785,65332.0
6625787,74985.0
6625794,64495.0
6625795,64495.0
6625802,65050.0
6625805,65015.0
6625806,65970.0
6625807,64732.0
6625813,77195.0
6625814,64732.0
6625816,76260.0
6625818,65050.0
6625829,32605.0
6625831,31990.0
6625832,31567.5
6625835,29402.5
6625872,82070.0
6625874,75200.0
6625881,68575.0
6625963,70055.0
6625971,58482.0
6626001,71650.0
6626032,70180.0
6626033,59225.0
6626049,69115.0
6626053,61040.0
6626057,62647.5
6626072,69460.0
6626073,67955.0
6626075,59590.0
6626081,61325.0
6626085,58440.0
6626097,71205.0
6626098,59880.0
6626105,72220.0
6626112,58667.0
6626117,60312.0
6626122,60520.0
6626133,32640.0
6626141,67140.0
6626144,65740.0
6626146,65600.0
6626147,63840.0
6626151,16872.5
6626157,67430.0
6626159,17475.0
6626166,41475.0
6626172,41807.5
6626177,48962.5
6626184,31755.0
6626288,45727.5
6626291,44335.0
6626307,47605.0
6626314,48882.5
6626322,47227.5
6626328,44542.5
6626333,77995.0
6626462,78265.0
6626465,72660.0
6626466,72660.0
6626547,45565.0
6626548,45247.5
6626554,43815.0
6626593,75895.0
6626628,66145.0
6626631,65270.0
6626634,65735.0
6626635,67255.0
6626638,68405.0
6626640,52380.0
6626643,51600.0
6626644,12333.5
6626646,12164.5
6626648,51800.0
6626653,52565.0
6626656,52725.0
6626658,51600.0
6626691,51680.0
6626694,53330.0
6626703,51710.0
6626704,51545.0
6626712,51920.0
6626714,51770.0
6626716,51600.0
6626718,52065.0
6626719,52065.0
6626723,52065.0
6626731,52790.0
6626733,52380.0
6626735,52795.0
6626738,65735.0
6626755,82495.0
6626760,52390.0
6626761,52210.0
6626765,52895.0
6626770,50985.0
6626776,66175.0
6626777,68635.0
6626826,66995.0
6626830,64500.0
6626831,67130.0
6626846,62245.0
6626847,61460.0
6626848,59375.0
6626866,46680.0
6626868,45995.0
6626869,45275.0
6626871,46415.0
6626954,46992.5
6626955,44172.5
6626962,49012.5
6626966,45362.5
6626972,46140.0
6626980,45740.0
6626982,45670.0
6626992,31537.5
6627000,31360.0
6627005,31750.0
6627006,31565.0
6627009,31565.0
6627043,24165.0
6627057,46046.0
6627059,10715.0
6627060,45875.0
6627062,50830.0
6627069,49475.0
6627070,52052.5
6627071,50997.5
6627072,49577.5
6627087,49377.5
6627089,51987.5
6627090,49400.0
6627111,49215.0
6627116,52832.5
6627117,72135.0
6627130,27780.0
6627131,25900.0
6627204,66985.0
6627207,69415.0
6627208,45690.0
6627212,72295.0
6627213,70565.0
6627214,67575.0
6627219,43070.0
6627293,51760.0
6627300,70915.0
6627304,82330.0
6627310,60810.0
6627320,61980.0
6627321,64660.0
6627322,62650.0
6627323,62650.0
6627325,61350.0
6627326,62650.0
6627327,62650.0
6627328,62650.0
6627329,62650.0
6627330,62650.0
6627331,62650.0
6627332,62650.0
6627333,62650.0
6627334,62650.0
6627353,54650.0
6627371,35770.0
6627377,38835.0
6627407,72040.0
6627410,58440.0
6627411,58430.0
6627413,73205.0
6627415,57505.0
6627416,74490.0
6627426,71370.0
6627427,66905.0
6627429,71300.0
6627430,68110.0
6627431,68110.0
6627466,62260.0
6627467,62330.0
6627473,60490.0
6627479,59585.0
6627481,62075.0
6627482,62075.0
6627497,72995.0
6627504,76045.0
6627509,72030.0
6627514,74655.0
6627517,71735.0
6627521,70710.0
6627522,77510.0
6627531,72325.0
6627540,42075.0
6627548,54735.0
6627551,54015.0
6627555,71065.0
6627556,60435.0
6627559,59680.0
6627560,59375.0
6627561,60760.0
6627562,60760.0
6627566,59910.0
6627569,62285.0
6627570,58475.0
6627571,61105.0
6627572,61590.0
6627580,54790.0
6627615,53872.5
6627625,65745.0
6627658,79905.0
6627665,62175.0
6627666,12164.5
6627700,67225.0
6627715,37910.0
6627721,37420.0
6627741,24507.5
6627743,24530.0
6627747,40790.0
6627759,51355.0
6627761,53415.0
6627763,51600.0
6627778,51570.0
6627779,51355.0
6627782,50640.0
6627786,51395.0
6627787,51600.0
6627790,52325.0
6627798,51600.0
6627799,51600.0
6627800,51600.0
6627801,51600.0
6627802,51600.0
6627803,51600.0
6627804,51600.0
6627808,59169.5
6627821,30062.5
6627833,58355.0
6627842,61360.0
6627844,60990.0
6627851,60990.0
6627853,59485.0
6627860,62245.0
6627914,17435.0
6627958,42200.0
6627959,56425.0
6628002,72685.0
6628003,72745.0
6628029,67490.0
6628036,66275.0
6628037,68160.0
6628039,69450.0
6628040,65245.0
6628042,65625.0
6628043,66995.0
6628051,64380.0
6628058,24160.0
6628060,23457.5
6628061,24377.5
6628074,50615.0
6628090,18692.5
6628130,55757.5
6628131,54385.0
6628146,66325.0
6628150,63635.0
6628154,62045.0
6628159,63635.0
6628177,48100.0
6628192,48910.0
6628195,48910.0
6628196,48910.0
6628197,48685.0
6628198,48795.0
6628199,48920.0
6628203,48930.0
6628219,68835.0
6628225,66875.0
6628256,24930.0
6628266,50842.5
6628278,69480.0
6628292,69580.0
6628302,62190.0
6628315,45694.0
6628317,46615.0
6628319,46235.0
6628320,46615.0
6628321,44924.0
6628322,45025.0
6628396,55100.0
6628436,81050.0
6628438,77705.0
6628452,80890.0
6628476,79025.0
6628483,60135.0
6628489,59740.0
6628504,59375.0
6628525,50080.0
6628603,79390.0
6628607,29732.5
6628608,62127.0
6628611,63965.0
6628645,65355.0
6628670,29547.5
6628672,29547.5
6628674,24865.0
6628678,31167.5
6628731,66015.0
6628733,67000.0
6628735,66940.0
6628782,73930.0
6628825,64555.0
6628829,67240.0
6628831,62432.0
6628845,52845.0
6628848,54040.0
6628849,55965.0
6628850,54937.0
6628958,71165.0
6628964,72655.0
6629043,56865.0
6629072,68235.0
6629081,68480.0
6629086,68775.0
6629090,65990.0
6629100,65400.0
6629110,65800.0
6629115,53485.0
6629117,55605.0
6629118,50697.5
6629127,67255.0
6629130,60480.0
6629136,64915.0
6629139,64915.0
6629165,47005.0
6629166,46172.5
6629172,65630.0
6629221,56532.5
6629236,56090.0
6629237,56090.0
6629244,54405.0
6629251,56337.5
6629277,74355.0
6629289,73905.0
6629303,59625.0
6629393,43315.0
6629395,43060.0
6629396,43885.0
6629397,43505.0
6629399,42795.0
6629400,43650.0
6629401,42795.0
6629404,41720.0
6629405,42390.0
6629417,28102.5
6629436,70405.0
6629456,62330.0
6629464,65380.0
6629465,62030.0
6629466,65380.0
6629468,69960.0
6629469,65000.0
6629483,53770.0
6629484,52465.0
6629485,66970.0
6629497,51425.0
6629516,51255.0
6629517,51205.0
6629754,25325.0
6629766,28932.5
6629770,76480.0
6629777,72445.0
6629781,75645.0
6629789,77260.0
6629790,77260.0
6629792,73920.0
6629793,73730.0
6629796,57107.5
6629842,28882.5
6629851,25802.5
6629852,28555.0
6629854,26262.5
6629855,24822.5
6629886,29602.5
6629887,28137.5
6629888,29732.5
6629898,29827.5
6629902,10337.0
6629959,45455.0
6629969,43330.0
6629989,13869.0
6630033,79820.0
6630052,79480.0
6630053,33112.5
6630056,68005.0
6630069,76225.0
6630070,75240.0
6630082,16087.5
6630085,66197.5
6630091,17830.0
6630096,77345.0
6630115,46152.0
6630168,47070.0
6630174,48585.0
6630196,61917.5
6630218,26567.5
6630220,49250.0
6630240,54375.0
6630241,56062.5
6630272,12689.5
6630277,14212.0
6630301,17456.5
6630307,13555.0
6630310,11607.5
6630332,26230.0
6630339,36370.0
6630365,27860.0
6630366,37240.0
6630367,28790.0
6630383,10628.0
6630387,13512.0
6630388,38320.0
6630389,13189.5
6630404,25977.5
6630422,13131.5
6630483,57685.0
6630529,28102.5
6630627,35810.0
6630647,51870.0
6630677,16519.0
6630682,13470.0
6630684,24769.0
6630694,50160.0
6630695,17500.0
6630729,11522.5
6630732,15167.0
6630735,16915.0
6630736,16915.0
6630740,51055.0
6630762,13771.5
6630771,11686.5
6630772,30640.0
6630779,31580.0
6630784,49825.0
6630786,58095.0
6630807,76200.0
6630809,79945.0
6630821,14185.0
6630823,47090.0
6630943,14093.5
6630962,29067.5
6630965,24560.0
6630972,47475.0
6630975,38910.0
6630976,47720.0
6630979,22735.0
6630987,49355.0
6630988,13777.5
6630990,28997.5
6630998,48130.0
